id,chrf,rougeL,bleu,base,instr,delta
EX-0038,77.84991423553123,0.8750000000000001,65.42581046386209,65.42581046386209,41.94435452325487,-23.48145594060722
EX-0017,70.38084720916382,1.0,17.77835117834348,17.77835117834348,0.0,-17.77835117834348
EX-0035,70.23160204289015,1.0,16.451929399933107,16.451929399933107,3.089055318156697,-13.36287408177641
EX-0031,42.2336631921316,0.0,8.829928855463525,8.829928855463525,2.319942766993901,-6.509986088469624
EX-0050,39.71905878118735,0.2564102564102564,8.175340974854192,8.175340974854192,2.4092489848483227,-5.76609199000587
EX-0013,39.09157848379618,0.0,8.829928855463525,8.829928855463525,3.197383344450448,-5.632545511013077
EX-0020,57.94519373542151,0.8750000000000001,44.003907261254405,44.003907261254405,41.94435452325487,-2.0595527379995318
EX-0044,36.744953957591534,0.2127659574468085,5.964725726909486,5.964725726909486,4.048892532133102,-1.9158331947763836
EX-0060,70.18303952861595,1.0,15.310245441182436,15.310245441182436,14.317123154555068,-0.9931222866273686
EX-0045,9.940695846065482,0.0,0.7772751558853214,0.7772751558853214,0.0,-0.7772751558853214
